Unnamed: 0,trans_date_trans_time,cc_num,merchant,category,amt,first,last,gender,street,city,state,zip,lat,long,city_pop,job,dob,trans_num,unix_time,merch_lat,merch_long,is_fraud,merch_zipcode
147060,2020-08-11 10:40:51,568279015842,"fraud_Schumm, Bauch and Ondricka",grocery_pos,88.54,Micheal,Hernandez,M,6139 Mark Rapid Apt. 651,Christine,ND,58015,46.5522,-96.7909,291,Television floor manager,1991-05-01,a138942f3f175dfb529ee7665a98d208,1376217651,46.875328,-96.720381,0,56529
147490,2020-08-11 13:23:36,2512312531485080,fraud_Homenick LLC,personal_care,42.44,John,Mccormick,M,79414 Clark Lakes Suite 966,Warren,MI,48088,42.5164,-82.9832,134056,"Producer, radio",1956-10-08,650160494d30788244c956fe12dd9d41,1376227416,41.684287,-82.520202,0,
147920,2020-08-11 15:48:27,3598304579370089,fraud_Schoen Ltd,kids_pets,94.07,Vincent,Flowers,M,0189 Emily Prairie,Wichita,KS,67232,37.6395,-97.1714,409656,Heritage manager,1985-12-27,d9388a8ef0707d064e6bdd46f16b8078,1376236107,37.156612,-96.242326,0,67361
148350,2020-08-11 18:04:20,4514242065619750,fraud_Cartwright PLC,kids_pets,93.12,Janet,Carpenter,F,9870 Collins Flat,Laramie,WY,82072,41.4247,-105.4781,35371,"Pilot, airline",1988-09-02,a51ae5cbf1e4ac5320c743eb31073d85,1376244260,40.917382,-105.318148,0,80536
148780,2020-08-11 20:22:52,4861310130652566408,"fraud_Konopelski, Schneider and Hartmann",food_dining,70.57,Ashley,Cruz,F,65417 Walsh Radial Suite 691,Saint Amant,LA,70774,30.2385,-90.8435,10076,"Surveyor, rural practice",1977-12-16,1298eaa9c404cf8118b5814d5f405228,1376252572,29.257590000000004,-91.286912,0,
149210,2020-08-11 22:31:13,571465035400,fraud_Adams-Barrows,health_fitness,76.56,Louis,Fisher,M,45654 Hess Rest,Fort Washakie,WY,82514,43.0048,-108.8964,1645,Freight forwarder,1976-02-26,25d6c8cbb0853fea790c703eae3eed39,1376260273,43.470971,-109.47563999999998,0,82513
149640,2020-08-12 01:58:14,2256234701263057,fraud_Kerluke-Abshire,shopping_net,4.84,Christopher,Grimes,M,39631 Dunn Radial,Grantham,NH,3753,43.5103,-72.1334,2971,Charity fundraiser,1948-04-11,bedc33db0aac82d0bf3120cf4538d56d,1376272694,43.823558,-71.870649,0,03266
150070,2020-08-12 09:09:57,2288748891690227,"fraud_Schuppe, Nolan and Hoeger",shopping_pos,9.06,Kathleen,Heath,F,9297 Victor Rest Apt. 382,Albuquerque,NM,87116,35.0561,-106.5506,641349,Charity officer,1967-01-24,c6536e0a6af896317e2f8d572b489f33,1376298597,35.105064,-105.773147,0,
150500,2020-08-12 15:02:32,4427805710168,"fraud_Towne, Greenholt and Koepp",shopping_net,6.42,Michelle,Rodriguez,F,1742 Brandon Squares Apt. 461,Ruidoso,NM,88355,33.3305,-105.6933,8874,Licensed conveyancer,2000-08-16,a0b7850b927eee7af5c56680373f1d8f,1376319752,33.817464,-105.292345,0,
150930,2020-08-12 19:28:41,3513618443244549,"fraud_Lowe, Dietrich and Erdman",kids_pets,4.56,Amber,Perez,F,954 Reyes Ways,Fulton,SD,57340,43.7588,-97.8712,355,Financial adviser,1955-06-26,68ef80092eb367fbed9f10155edaf0d5,1376335721,43.260146,-98.518606,0,57356
151360,2020-08-12 23:54:18,4302480582202074,fraud_Price Inc,shopping_net,3.53,David,Rodriguez,M,821 Solis Points,Muskegon,MI,49440,43.2326,-86.2492,128715,Historic buildings inspector/conservation officer,1995-05-25,38d4e92906c6944c8bd5a3be362a431a,1376351658,43.688756,-86.256206,0,49420
151790,2020-08-13 06:23:26,30551643947183,fraud_Kutch and Sons,grocery_pos,160.45,Morgan,Smith,F,1441 Bradley Place,Grover,NC,28073,35.1836,-81.4552,5621,Toxicologist,1973-11-14,a6768583ac283adc137a17ad5060c92c,1376375006,34.532757000000004,-82.32186,0,29654
152220,2020-08-13 12:14:04,4653879239169997,"fraud_Quitzon, Green and Bashirian",shopping_pos,3.55,Monica,Tucker,F,302 Christina Islands,Smiths Grove,KY,42171,37.0581,-86.1938,6841,"Therapist, sports",1999-06-06,dba9e7818d4e8affd02ccc902bd33234,1376396044,37.826612,-87.065733,0,47635
152650,2020-08-13 16:21:14,4561546772499,fraud_Crona and Sons,kids_pets,10.59,Daniel,Briggs,M,7118 Jessica Unions Apt. 789,Moriarty,NM,87035,34.9889,-106.0609,7268,"Therapist, art",1988-08-04,2bf05e25ea24141cc9f1153eb82bede3,1376410874,34.096837,-106.040649,0,
153080,2020-08-13 20:31:51,4755696071492,fraud_McDermott-Rice,misc_pos,10.14,Robert,Evans,M,01892 Patricia Vista Apt. 828,Sachse,TX,75048,32.9643,-96.6012,20328,Site engineer,1985-06-20,fcabd4b746350d2ac4f9c0f0a67443c8,1376425911,32.940225,-96.95552,0,75019
153510,2020-08-14 00:45:21,4990494243023,fraud_Auer-West,shopping_net,9.38,Martin,Ford,M,56812 Francis Courts,Corriganville,MD,21524,39.6967,-78.8031,626,Energy engineer,1960-12-13,6d4edf054bd39cf5c165a7597925fab8,1376441121,39.607982,-78.50680200000001,0,25434
153940,2020-08-14 06:39:16,4294040533480516,fraud_Kutch-Hegmann,grocery_net,77.07,Gail,Weaver,F,979 Stewart Lake,New Ellenton,SC,29809,33.413000000000004,-81.69,2206,Biomedical scientist,1986-12-31,c1ef47711fbf473af3fff138c153c81d,1376462356,34.178558,-81.899951,0,29037
154370,2020-08-14 12:28:01,3593118134380341,fraud_Larkin Ltd,kids_pets,45.58,Laura,Casey,F,6114 Moran Way,Steuben,ME,4680,44.4971,-67.9503,1131,Make,1959-05-10,23fe8631efe71352e2031b7f93b233dd,1376483281,44.595295,-68.689839,0,04472
154800,2020-08-14 16:14:17,3567697931646329,"fraud_Bahringer, Schoen and Corkery",shopping_pos,7.81,John,Stevens,M,428 Morgan River,Hudson,NY,12534,42.247,-73.7552,17867,Travel agency manager,1998-07-29,2826f6224f3cd12aecf17ba42b0376b5,1376496857,42.7571,-73.818916,0,12205
155230,2020-08-14 19:56:00,30074693890476,fraud_Champlin-Casper,home,181.91,Kelsey,Richards,F,889 Sarah Station Suite 624,Holcomb,KS,67851,37.9931,-100.9893,2691,Arboriculturist,1993-08-16,92be94772fbc8f6402b79b86734c66cd,1376510160,37.981775,-100.246321,0,
155660,2020-08-14 23:39:42,630471368021,fraud_Osinski Inc,personal_care,69.56,George,Floyd,M,22502 Baker Mount Suite 241,Hazel,KY,42049,36.5422,-88.3319,1480,"Designer, interior/spatial",1974-09-14,b44625907d041c95949155eb02253a32,1376523582,37.287862,-87.714057,0,42450
156090,2020-08-15 05:47:24,3560797065840735,fraud_Huels-Nolan,gas_transport,70.27,Janet,Turner,F,0925 Lang Extensions,Shields,ND,58569,46.1838,-101.2589,77,Film/video editor,1989-12-17,e249c8a8f5b684b830a9071f5896a29d,1376545644,45.419927,-100.77423,0,57657
156520,2020-08-15 11:37:41,2256234701263057,fraud_Kihn Inc,shopping_pos,13.2,Christopher,Grimes,M,39631 Dunn Radial,Grantham,NH,3753,43.5103,-72.1334,2971,Charity fundraiser,1948-04-11,3aa6276670504620b97d68cd7b4270d6,1376566661,44.243008,-72.31388000000001,0,05649
156950,2020-08-15 15:35:18,4355790796238264643,"fraud_Berge, Kautzer and Harris",personal_care,13.78,Tanner,Davis,M,2632 Stevens Light Apt. 213,Payson,IL,62360,39.8153,-91.2627,1656,Exhibition designer,1969-08-04,bc83d9085ab3453c70cdfe0eabed553e,1376580918,40.111217,-91.156921,0,62349
157380,2020-08-15 19:21:35,4355790796238264643,fraud_Schroeder Group,health_fitness,58.27,Tanner,Davis,M,2632 Stevens Light Apt. 213,Payson,IL,62360,39.8153,-91.2627,1656,Exhibition designer,1969-08-04,091ceb1e60abc4d4abcbdd259701a912,1376594495,39.873228000000005,-91.024531,0,62347
157810,2020-08-15 23:14:07,3525590521269779,fraud_Kulas Group,health_fitness,63.41,Scott,Fuller,M,861 Karen Common,Haw River,NC,27258,36.0424,-79.3242,6006,Paramedic,1984-07-20,95657a975ff6196e37883ddc379a0897,1376608447,35.250694,-78.68863499999999,0,28344
158240,2020-08-16 03:18:45,38530489946071,fraud_Ledner-Pfannerstill,gas_transport,39.96,Laura,Johns,F,95835 Garcia Rue,Arcadia,SC,29320,34.9572,-81.9916,530,Animal technologist,1989-05-14,dbba963a470d87f0fd5863832a51d589,1376623125,35.734010999999995,-82.359826,0,28709
158670,2020-08-16 06:58:51,2475085306462014,"fraud_Huel, Hammes and Witting",grocery_pos,91.16,John,Miller,M,153 Mccullough Springs Apt. 857,Lamberton,MN,56152,44.2378,-95.2739,1507,Land/geomatics surveyor,1993-10-12,558f397c87fbfd9f1209fb42493d8153,1376636331,44.729005,-96.261378,0,56220
159100,2020-08-16 10:51:26,5127412150261034,fraud_Funk Group,grocery_net,37.45,David,Campbell,M,2989 Murray Inlet,Washington,DC,20017,38.9367,-76.994,601723,"Psychotherapist, child",1991-02-04,a8d6c49dc0f374c0a319b7a3cb120115,1376650286,39.401651,-76.390559,0,21162
159530,2020-08-16 13:48:48,60423098130,fraud_Labadie LLC,personal_care,25.84,Jason,Gray,M,875 Amy Point,Amorita,OK,73719,36.9412,-98.2458,83,Barrister's clerk,1958-07-28,258668b30a31e00ff290e5c43ad68ca0,1376660928,36.23309,-98.844638,0,73838
159960,2020-08-16 16:37:18,4292902571056973207,fraud_Donnelly PLC,misc_net,58.71,Jeffrey,Smith,M,135 Joseph Mountains,Sula,MT,59871,45.8433,-113.8748,218,"Therapist, horticultural",1995-08-16,5d2565cd5c4747202fbce008c54a7744,1376671038,46.642602,-113.078786,0,59733
160390,2020-08-16 19:14:14,4536996888716062123,fraud_Leffler-Goldner,personal_care,4.65,Nathan,Mendoza,M,767 Adam Mill Apt. 115,Espanola,NM,87533,35.9866,-106.0654,18408,Historic buildings inspector/conservation officer,1972-07-18,c8e69edb72b007a6f351893dc374e1a3,1376680454,35.115551,-105.939998,0,87056
160820,2020-08-16 21:45:07,4195740185974,fraud_Kovacek Ltd,travel,2.14,Benjamin,Robinson,M,0701 John Ranch,Portland,OR,97210,45.5303,-122.7033,841711,"Engineer, building services",1963-04-04,6c8444c87141361dd635f13f05efbfe4,1376689507,45.303513,-122.470322,0,97045
161250,2020-08-17 00:18:13,4255397449664185994,fraud_Zboncak Ltd,food_dining,45.41,George,Smith,M,7377 Walton Extensions Apt. 979,Dallas,TX,75236,32.69,-96.9177,1263321,"Designer, interior/spatial",1952-09-27,eb31c627bf083cd9dba6f09c848a1a0b,1376698693,33.53471,-97.666889,0,76239
161680,2020-08-17 03:55:11,4585132874641,"fraud_Rippin, Kub and Mann",misc_net,194.7,Karen,Gordon,F,543 Ware Path Apt. 593,Utica,MO,64686,39.7417,-93.6289,271,Land/geomatics surveyor,1972-04-18,56fc897027919fe77c704edb162c96e1,1376711711,39.578734,-92.833904,0,
162110,2020-08-17 07:18:53,6517217825320610,"fraud_Streich, Hansen and Veum",gas_transport,62.09,James,Reese,M,26975 Richardson Mills Apt. 402,Sontag,MS,39665,31.6453,-90.1801,1196,"Librarian, academic",1958-06-11,3916d9555d6d87776fbee09060b06ce0,1376723933,32.249362,-89.95798,0,39042
162540,2020-08-17 10:53:38,4538566639857,fraud_Marks Inc,gas_transport,60.65,Jerry,Kelly,M,3539 Mckenzie Stream,Fairview,NJ,7022,40.817,-74.0,13835,"Programmer, multimedia",1967-05-28,964cef4c4a0fa33b109315be114da17a,1376736818,40.058288,-74.757092,0,08022
162970,2020-08-17 13:22:21,4364010865167176,"fraud_Swaniawski, Lowe and Robel",shopping_pos,5.43,Gary,Martinez,M,03512 Jackson Ports,Reno,NV,89512,39.5483,-119.7957,276896,Immunologist,1997-03-12,909f12590ba6dce159338320de78c610,1376745741,39.343915,-120.255387,0,96161
163400,2020-08-17 15:24:44,4427805710168,fraud_Medhurst Inc,home,109.82,Michelle,Rodriguez,F,1742 Brandon Squares Apt. 461,Ruidoso,NM,88355,33.3305,-105.6933,8874,Licensed conveyancer,2000-08-16,328c3a5a8522b6ba466f16057f8a1f99,1376753084,33.928033,-106.008962,0,
163830,2020-08-17 17:37:31,4342532437704183,fraud_Powlowski-Weimann,food_dining,125.85,Kevin,Elliott,M,1852 Vincent Isle Suite 328,Newark Valley,NY,13811,42.2281,-76.1625,4354,Further education lecturer,1994-02-16,1f21ae1e8df372e62591dce358f4921c,1376761051,42.126488,-75.773075,0,13904
164260,2020-08-17 19:39:48,3591919803438423,fraud_Herzog Ltd,misc_pos,6.42,Brian,Williams,M,32941 Krystal Mill Apt. 552,Titusville,FL,32780,28.5697,-80.8191,54767,Set designer,1987-07-25,d80038c96f9a8972ff94176370dd8dc6,1376768388,28.355695,-80.563161,0,32920
164690,2020-08-17 21:48:24,4045036286570100739,fraud_Bode-Schuster,kids_pets,83.86,Bianca,Scott,F,9588 Cox Rapid Apt. 257,Atglen,PA,19310,39.9458,-75.9703,3066,Product manager,1928-07-15,2661c284a0365260a1223b7adde827c2,1376776104,40.167354,-76.10588299999999,0,17581
165120,2020-08-17 23:54:54,4311368326621416041,fraud_Bogisich-Weimann,kids_pets,34.79,Phillip,Delacruz,M,26678 Lisa Locks Apt. 904,Iliff,CO,80736,40.7692,-103.0968,648,Community arts worker,1969-09-21,330446e42afcd339ef72d7b218e04359,1376783694,40.067178000000006,-102.778394,0,80759
165550,2020-08-18 03:11:55,4025612008285111,fraud_Mohr Inc,shopping_pos,3.64,Krystal,Key,F,23142 Montoya Island Apt. 742,Corsica,PA,15829,41.1762,-79.1976,1274,Maintenance engineer,1949-03-20,864da93a525ce64637ccd9653d35df8c,1376795515,41.528756,-79.728802,0,16317
165980,2020-08-18 06:40:31,630423337322,"fraud_Jenkins, Hauck and Friesen",gas_transport,57.98,Stephanie,Gill,F,43039 Riley Greens Suite 393,Orient,WA,99160,48.8878,-118.2105,149,Special educational needs teacher,1978-06-21,5a590e4e99c60fe66ee9e7e3c1fc4cf3,1376808031,49.552689,-118.202763,0,
166410,2020-08-18 10:00:09,4500002361389,fraud_Keeling-Crist,misc_pos,348.9,Joseph,Nixon,M,86882 Desiree Camp Suite 047,Tyaskin,MD,21865,38.2833,-75.8465,470,Music tutor,1965-04-07,52524ffd35da829dc405085ee7af8bde,1376820009,38.807013,-76.052603,0,21601
166840,2020-08-18 13:03:04,4302480582202074,"fraud_Labadie, Treutel and Bode",shopping_net,3.46,David,Rodriguez,M,821 Solis Points,Muskegon,MI,49440,43.2326,-86.2492,128715,Historic buildings inspector/conservation officer,1995-05-25,4ec3b1dcb035f993e94d59f6ade6b98b,1376830984,42.892318,-85.771385,0,49418
167270,2020-08-18 15:17:37,4178097073221156,fraud_Bode-Schuster,kids_pets,46.71,Jill,Flores,F,639 Cruz Islands,Baroda,MI,49101,41.9488,-86.4913,3104,"Horticulturist, commercial",1981-03-29,30d5aa3065a1f6268e88811b79f41767,1376839057,42.895423,-86.300842,0,49460
167700,2020-08-18 17:29:53,6517217825320610,fraud_Klein Group,entertainment,32.94,James,Reese,M,26975 Richardson Mills Apt. 402,Sontag,MS,39665,31.6453,-90.1801,1196,"Librarian, academic",1958-06-11,71964bfa612dbc488786cb01e6dc9d48,1376846993,31.010540999999996,-90.137523,0,39667
168130,2020-08-18 19:41:16,213161869125933,fraud_Rolfson-Kunde,personal_care,69.06,Monica,Lane,F,3270 Scott Islands,East Andover,ME,4226,44.6084,-70.6993,190,Animal nutritionist,1970-04-17,8e032905320ed496f44bc9ead9bbb960,1376854876,43.632621,-70.247062,0,04106
168560,2020-08-18 21:54:42,30150717898388,"fraud_Kihn, Brakus and Goyette",personal_care,7.85,Raymond,Lloyd,M,5930 Rebecca Bridge Apt. 444,Paint Rock,AL,35764,34.7031,-86.3068,653,Paediatric nurse,1966-06-19,762392a7c560d989cbf70359f321b5cd,1376862882,35.612564,-86.838787,0,37034
168990,2020-08-19 00:18:34,4260128500325,"fraud_Moen, Reinger and Murphy",grocery_pos,74.78,Whitney,Gallagher,F,0374 Courtney Islands Apt. 400,Deane,KY,41812,37.2409,-82.7696,230,"Conservation officer, historic buildings",1997-08-04,184044f70136972b4e2a01c24d83e7a7,1376871514,37.718542,-83.76902199999999,0,41397
169420,2020-08-19 07:08:27,346273234529002,fraud_Torp-Labadie,gas_transport,42.33,Donna,Moreno,F,32301 Albert River Suite 364,Ronceverte,WV,24970,37.7418,-80.4626,4575,Statistician,1991-10-22,5ec7ef7a95ba6cf6f44e53929daf6966,1376896107,38.690363,-81.024795,0,25235
169850,2020-08-19 13:14:47,3521417320836166,fraud_Kerluke-Abshire,shopping_net,38.2,Angela,Hodges,F,08236 Kim Hill,Indianapolis,IN,46254,39.849,-86.272,910148,Firefighter,1975-11-30,e70f39c5305114aedd2ab21470601ec9,1376918087,39.465539,-85.73482,0,46182
170280,2020-08-19 17:34:36,4761403817546679245,"fraud_Nienow, Barrows and Romaguera",personal_care,17.26,Diana,Jacobs,F,69608 Perez Mountain Apt. 006,Viola,AR,72583,36.3924,-91.9932,1679,Psychiatric nurse,1986-05-02,2730b3a7c686e249cc8a8ed5b8cfb636,1376933676,36.471512,-92.963244,0,72644
170710,2020-08-19 22:18:01,3502088871723054,fraud_Stoltenberg-Beatty,shopping_pos,3.77,Scott,Martin,M,31472 Cody Place Suite 740,Kensington,MD,20895,39.0298,-77.0793,19054,Operations geologist,1976-09-08,5cb67ef81e2e41c0f4805d44ba0c3b94,1376950681,39.569857,-76.53529499999999,0,21111
171140,2020-08-20 03:59:59,4079773899158,fraud_Volkman Ltd,misc_net,2.19,Eric,Preston,M,7020 Doyle Stream Apt. 951,Mesa,ID,83643,44.6255,-116.4493,129,Cartographer,1965-12-15,1c534f03a6440cecec7fead3ba14800c,1376971199,44.417593,-117.096888,0,
171570,2020-08-20 10:09:14,4956828990005111019,"fraud_Schaefer, McGlynn and Bosco",gas_transport,49.4,Kenneth,Robinson,M,269 Sanchez Rapids,Elizabeth,NJ,7208,40.6747,-74.2239,124967,Operational researcher,1980-12-21,2dc290b968b9dcc739af9cb89807607d,1376993354,41.235823,-74.772302,0,07851
172000,2020-08-20 14:31:28,213178850083780,"fraud_Schaefer, Fay and Hilll",entertainment,81.09,Shawn,King,M,31493 Garcia Summit,Athena,OR,97813,45.8289,-118.4971,1302,Dealer,1976-10-18,30687e5656216e0816045c1c4674623f,1377009088,45.42329,-119.139457,0,
172430,2020-08-20 18:33:49,2714019737356678,fraud_Block Group,misc_pos,280.8,Christina,Moore,F,542 Finley Ports Apt. 396,West Finley,PA,15377,39.9914,-80.4408,724,Theme park manager,1995-08-30,ae794a2be29678c788ee124cec1cd242,1377023629,40.479295,-80.329652,0,15026
172860,2020-08-20 22:27:45,3540075240003197,fraud_Jaskolski-Vandervort,misc_net,2.59,Christian,Johns,M,892 Solis Neck,Lonsdale,MN,55046,44.4477,-93.4252,5211,Chief Strategy Officer,1987-01-27,6032ed862cdbed4ed5f1fe4a1135638c,1377037665,43.655865000000006,-92.482483,0,55961
173290,2020-08-21 02:50:01,2712209726293386,fraud_Eichmann-Russel,misc_pos,231.67,Jenna,Brooks,F,50872 Alex Plain Suite 088,Baton Rouge,LA,70808,30.4066,-91.1468,378909,"Designer, furniture",1977-02-22,22e1473ab374bdee9e39dff67a99c301,1377053401,30.612002,-92.081173,0,70589
173720,2020-08-21 08:50:14,4181833256558613886,"fraud_Herman, Treutel and Dickens",misc_net,17.72,Jessica,Potter,F,7600 Stephen Course Suite 031,Red River,NM,87558,36.6659,-105.4694,606,"Surveyor, land/geomatics",1988-09-06,49777a3789ccabc2df4d313885d43d7e,1377075014,35.739593,-104.91534,0,87750
174150,2020-08-21 13:33:19,30199621383748,fraud_Prosacco LLC,personal_care,45.88,Theresa,Powell,F,117 Natasha Vista Suite 936,Leonard,TX,75452,33.4044,-96.2238,4090,Sub,1977-03-23,788656acd83bb03c1637a57364b2564f,1377091999,33.451252000000004,-96.002034,0,75449
174580,2020-08-21 17:12:39,2383461948823908,fraud_Spencer PLC,entertainment,83.08,Patrick,Vaughan,M,651 Miller Common,Parsonsfield,ME,4047,43.745,-70.9092,1892,Audiological scientist,1956-03-02,f618671509a396def7b1947a179a273f,1377105159,44.612026,-71.087671,0,03588
175010,2020-08-21 20:43:22,4425161475596168,fraud_Reilly LLC,home,91.69,Brooke,Fisher,F,815 Heather Divide Apt. 965,San Angelo,TX,76905,31.4647,-100.39,103927,Drilling engineer,1962-06-27,a65651ac0efcb2f7b5a1fac78f331348,1377117802,32.031894,-101.133376,0,
175440,2020-08-22 00:33:37,213178765398315,fraud_Rutherford-Mertz,grocery_pos,42.19,Alan,Colon,M,748 Bryan Fields Suite 935,Riverton,WY,82501,43.0351,-108.2024,19408,"Lecturer, higher education",1993-09-11,a752e11aad547bd9f6569261074ca289,1377131617,42.187019,-107.783895,0,
175870,2020-08-22 06:44:23,6011388901471808,fraud_Volkman Ltd,misc_net,34.99,Jacqueline,Marsh,F,950 Sheryl Spurs,Dunlevy,PA,15432,40.1151,-79.8627,427,Mining engineer,1951-02-05,95f73a05356220007b38fe0712b41bb8,1377153863,39.85965,-79.715234,0,15445
176300,2020-08-22 12:24:21,30427035050508,fraud_Connelly PLC,food_dining,91.85,John,Chandler,M,88325 Brandon Greens Apt. 477,Detroit,MI,48202,42.376999999999995,-83.0796,673342,Broadcast presenter,1969-11-20,a14c46574a40b5784efbf739e87a46fc,1377174261,42.15492,-83.73957800000001,0,48176
176730,2020-08-22 16:08:09,213195754007681,fraud_Dickinson Ltd,personal_care,6.84,Zachary,Allen,M,69252 Oconnor Alley Apt. 153,Ollie,IA,52576,41.2001,-92.1354,568,Commercial horticulturist,1969-07-24,9ff6c78e310a8cb3dd69b18ea5add17b,1377187689,41.051364,-92.297501,0,52530
177160,2020-08-22 19:49:18,373905417449658,"fraud_Effertz, Welch and Schowalter",entertainment,123.87,Sarah,Bishop,F,554 Mcdonald Valley Apt. 539,Meridian,TX,76665,31.929,-97.6443,2526,Phytotherapist,1970-11-12,458fcae6670d037917ce57b3cea26e75,1377200958,31.295859000000004,-97.039418,0,76632
177590,2020-08-22 23:26:37,3540075240003197,fraud_Thiel PLC,misc_pos,10.19,Christian,Johns,M,892 Solis Neck,Lonsdale,MN,55046,44.4477,-93.4252,5211,Chief Strategy Officer,1987-01-27,d6b04d37b2ee31bff64bc00d2c4d8853,1377213997,43.923419,-94.021355,0,56065
178020,2020-08-23 03:30:07,377654590313960,"fraud_Willms, Kris and Bergnaum",shopping_pos,114.94,Lawrence,Davis,M,7421 Serrano Lane Apt. 580,Powell,TN,37849,36.0435,-84.04,25459,"Teacher, special educational needs",1969-02-22,c93572861b624c817648a68f5f8696bf,1377228607,36.679008,-83.967865,0,40763
178450,2020-08-23 07:32:47,4239552724014407,fraud_Buckridge PLC,misc_pos,4.24,Carl,Hernandez,M,9134 Darryl Flat Suite 916,Paulding,OH,45879,41.141000000000005,-84.5722,6284,Secondary school teacher,1936-03-27,180906546197d2c9a0a2dc48a35b20dc,1377243167,40.57952,-85.39046,0,46991
178880,2020-08-23 11:28:06,630441765090,"fraud_Daugherty, Pouros and Beahan",shopping_pos,7.26,Susan,Washington,F,759 Erin Mount Suite 956,May,TX,76857,31.9571,-98.9656,1791,Corporate investment banker,1965-07-26,5b44ff40bcfa81ce31b0b3ea5e3a1f4a,1377257286,31.697904,-98.934022,0,76801
179310,2020-08-23 14:07:41,213126662687660,fraud_Eichmann-Kilback,home,25.77,Christopher,Luna,M,242 Brian Mountain,Laredo,TX,78040,27.5155,-99.4986,248858,Video editor,1971-01-28,94bd1ee40c504a17885d0f97f532616d,1377266861,27.497906,-100.188102,0,
179740,2020-08-23 16:38:27,30373802285317,fraud_Pacocha-Weissnat,kids_pets,53.27,Nicholas,Osborne,M,7538 Carrie Meadow Suite 574,Claremont,CA,91711,34.1092,-117.7183,35705,Wellsite geologist,1956-05-15,b27813b20fe969438689bb2637a11d34,1377275907,34.263405,-117.132846,0,92404
180170,2020-08-23 19:12:36,3590736522064285,fraud_Botsford and Sons,home,9.44,Kimberly,Gonzalez,F,72966 Shannon Pass Apt. 391,Bauxite,AR,72011,34.5091,-92.4828,4074,"Scientist, audiological",1975-12-20,4e99f770d5ce1ce3832e82af30974d05,1377285156,34.528438,-91.637426,0,72160
180600,2020-08-23 21:49:15,377234009633447,fraud_Champlin-Casper,home,12.43,Theresa,Blackwell,F,43576 Kristina Islands,Shenandoah Junction,WV,25442,39.3716,-77.8229,1925,Systems developer,1966-02-14,8347b633af2a30df2e626e1f6e2b68ab,1377294555,39.545181,-77.722501,0,21733
181030,2020-08-24 00:17:23,502049568400,"fraud_Swaniawski, Lowe and Robel",shopping_pos,622.97,Daniel,Melton,M,6157 Nichols Mews,Marion,CT,6444,41.7918,-72.7188,370,Health service manager,1962-02-13,1d87019a5363447a415c5273d7d563b0,1377303443,42.39654,-72.451174,0,01003
181460,2020-08-24 03:29:33,3500165543009955,"fraud_Schultz, Simonis and Little",grocery_pos,64.04,Ricky,Dunn,M,97689 Davis Point Apt. 967,Detroit,MI,48214,42.3669,-82.9938,673342,Health visitor,1983-09-02,65feffc433908aff4f68462dd5477fd8,1377314973,42.552794,-82.674207,0,48028
181890,2020-08-24 06:48:15,3567527758368741,fraud_Murray-Smitham,grocery_pos,138.98,Amanda,Vance,F,14601 Downs Skyway Apt. 440,Sterling City,TX,76951,31.8351,-101.0017,1143,"Scientist, biomedical",1962-03-19,2ab4129d87c7bf58688bc26f950a1f0d,1377326895,31.186937,-100.010615,0,
182320,2020-08-24 10:05:29,3598215285024754,"fraud_Jones, Sawayn and Romaguera",misc_net,38.96,Ashley,Lopez,F,9333 Valentine Point,Bellmore,NY,11710,40.6729,-73.5365,34496,"Librarian, public",1970-10-21,eca7c38db268697b8ac83ec5c9895d70,1377338729,41.215810999999995,-74.02675,0,10984
182750,2020-08-24 13:03:48,6592243974328236,"fraud_Altenwerth, Cartwright and Koss",shopping_net,4.58,Philip,Hart,M,97405 Vazquez Plains,Montgomery,AL,36111,32.3374,-86.2715,214703,"Chemist, analytical",1994-10-07,67c23c40024b1b166d1d61ff482e0ae6,1377349428,32.112058000000005,-85.73722,0,36089
183180,2020-08-24 15:15:04,36913587729122,"fraud_Schuppe, Nolan and Hoeger",shopping_pos,3.25,Ana,Mccormick,F,4503 Patricia Route,Meridian,ID,83646,43.6498,-116.4306,84106,Intelligence analyst,1971-02-11,e410de3281611a2afe72236125ddd1da,1377357304,42.80986,-116.124853,0,83624
183610,2020-08-24 17:16:57,6011104316292105,fraud_Lind-Buckridge,entertainment,97.18,Valerie,Davis,F,3861 Anderson Ramp Apt. 536,Drakes Branch,VA,23937,36.9688,-78.5615,1970,Energy engineer,1985-09-02,94183e5fe85f43db399dc74bb23032df,1377364617,36.016829,-79.034079,0,27705
184040,2020-08-24 19:21:29,3512365128314616,fraud_Johns Inc,entertainment,23.07,Francisco,Kemp,M,9554 Flores Drive,Arnold,MO,63010,38.4305,-90.387,35439,Land/geomatics surveyor,1985-03-31,8335875bd5b74e98b9ba4ef090590d5f,1377372089,39.36777,-91.370945,0,63339
184470,2020-08-24 21:24:28,3560318482131952,"fraud_Ledner, Hartmann and Feest",health_fitness,50.08,William,Skinner,M,524 Wu Spurs Suite 894,Mount Hope,AL,35651,34.4793,-87.4769,1312,"Librarian, academic",1955-02-01,8c4a12c0e43ecc227c00194a2a43a83c,1377379468,34.515555,-86.640522,0,35754
184900,2020-08-24 23:26:44,6011329966782895,fraud_Fritsch and Sons,health_fitness,46.2,Lauren,Butler,F,030 Seth Divide Suite 355,Tulsa,OK,74131,36.0557,-96.0602,413574,"Teacher, special educational needs",1971-09-01,bec461da0792702b100f5a2af1b4604a,1377386804,35.992501000000004,-96.423591,0,74030
