Unnamed: 0,trans_date_trans_time,cc_num,merchant,category,amt,first,last,gender,street,city,state,zip,lat,long,city_pop,job,dob,trans_num,unix_time,merch_lat,merch_long,is_fraud,merch_zipcode
514280,2019-08-10 22:58:22,2713913904780408,"fraud_Medhurst, Cartwright and Ebert",personal_care,3.32,Jacqueline,Howard,F,4511 Choi Lock,Delhi,LA,71232,32.3929,-91.4714,6581,Multimedia programmer,1964-02-13,af7a6ef9624fdbd39822b5a63c51de7a,1344639502,32.808132,-91.264304,0,71254
514710,2019-08-11 01:41:53,3545109339866548,fraud_Kunze Inc,grocery_pos,29.4,Keith,Sanders,M,8030 Beck Motorway,Moorhead,MS,38761,33.4783,-90.5142,2870,Chartered public finance accountant,1999-03-05,b1e56c9bb2222ec91e16cbb1b6e4e47e,1344649313,34.021478,-90.767631,0,38740
515140,2019-08-11 04:49:28,371034293500716,fraud_McGlynn-Heathcote,misc_net,4.42,Jeremy,Jones,M,5758 Yates Center,Vinton,CA,96135,40.0235,-120.7986,128,Education administrator,1966-02-21,76db466e000b9b622361e1858e33684c,1344660568,40.394348,-121.113596,0,
515570,2019-08-11 08:14:56,30153452207526,"fraud_Casper, Hand and Zulauf",grocery_pos,83.26,Robin,Smith,F,0537 Margaret Common Suite 526,Coleman,TX,76834,31.8287,-99.427,5908,Radio producer,1962-04-05,7f62dba1589464f5725f1159e7a7c0da,1344672896,31.20474,-98.622453,0,76877
516000,2019-08-11 11:26:25,376262134119629,"fraud_Moen, Reinger and Murphy",grocery_pos,119.52,Christopher,Carr,M,62931 Ralph Court,Lakeland,FL,33813,27.9611,-81.9398,237282,"Radiographer, therapeutic",1961-09-28,4c712019bddf23390c1ab9eec61b4bd2,1344684385,28.622301,-80.973276,0,32766
516430,2019-08-11 13:43:05,344342339068828,"fraud_Mueller, Gerhold and Mueller",health_fitness,3.75,Ruth,Fuller,F,37732 Joe Courts Apt. 752,Darien,GA,31305,31.3826,-81.4312,5989,Tax adviser,1967-05-05,9ba6b260cc2aa56037046ed242fe0137,1344692585,30.408083,-82.35052900000001,0,
516860,2019-08-11 15:52:13,6011252220172077,"fraud_Johnson, Runolfsdottir and Mayer",misc_net,226.64,Melvin,Wright,M,210 Dean Causeway Suite 130,Alton,IA,51003,42.9782,-96.0173,1700,"Engineer, land",2001-12-19,7e91b50606160ac9b695d0aa68e37358,1344700333,42.52917,-95.335252,0,51053
517290,2019-08-11 17:50:29,4110266553600176127,fraud_Wuckert-Goldner,home,5.66,Sandra,Schwartz,F,3789 Mark Walks,Sunflower,MS,38778,33.5567,-90.5451,1686,"Education officer, community",1986-11-06,b20ba40f505c4a4df9ea3d74060d6a8e,1344707429,33.812365,-89.822695,0,38901
517720,2019-08-11 19:50:36,4809701904914,fraud_Dibbert and Sons,entertainment,175.12,Sabrina,Nolan,F,312 Eric Expressway Apt. 014,Phenix City,AL,36869,32.4204,-85.0796,59744,Chemical engineer,1984-02-07,f80dcc7b150d509927fd96f03decb3a6,1344714636,31.874446,-84.570279,0,39877
518150,2019-08-11 21:55:21,4822367783500458,fraud_Padberg-Sauer,home,11.4,Christopher,Farrell,M,97070 Anderson Land,Haines City,FL,33844,28.0758,-81.5929,33804,Exercise physiologist,1991-01-01,cb2f16ba513b21f1905823866b822577,1344722121,28.793693,-80.714381,0,32759
518580,2019-08-12 00:12:24,30570197515105,"fraud_Zieme, Bode and Dooley",gas_transport,59.04,Vincent,Cain,M,64851 Cole Turnpike,Hartford,AL,36344,31.086,-85.7192,5732,Jewellery designer,1945-12-07,554314a82680d99dc9cdb7cf36ddbbf3,1344730344,30.655436,-86.410691,0,32539
519010,2019-08-12 03:51:00,370348764075623,fraud_Thiel-Thiel,entertainment,4.76,Christopher,Gomez,M,950 Dunn Squares,Tickfaw,LA,70466,30.5668,-90.482,8512,"Accountant, chartered public finance",1951-09-03,e593662abb37300d403fd5364e530ae8,1344743460,29.846051,-89.581885,0,70085
519440,2019-08-12 06:55:02,3573386445588324,fraud_Wisozk and Sons,misc_pos,67.21,Stephanie,Murphy,F,526 Stacy Walks,Barnard,SD,57426,45.7205,-98.5534,63,Systems developer,1969-10-30,dcfd2a5ea0d45b4a49bf5cf5967bb458,1344754502,45.105239000000005,-98.624087,0,57465
519870,2019-08-12 10:33:57,343472729187663,fraud_Barton Inc,grocery_pos,76.95,Gloria,Wallace,F,234 Bridges Wells Apt. 389,Center Tuftonboro,NH,3816,43.6849,-71.2551,1368,"Optician, dispensing",1971-08-05,434188c0fe64a30c9d09101a18dd67da,1344767637,44.557199,-72.154278,0,05842
520300,2019-08-12 13:05:48,3506042666828517,"fraud_Hermiston, Pacocha and Smith",health_fitness,142.08,Christine,Burns,F,343 Hannah Parkway,Comfort,WV,25049,38.1372,-81.5962,630,Fine artist,1959-07-30,7c2b9e4acf427b3cf4756dba6329e8a2,1344776748,37.575841,-81.137499,0,25841
520730,2019-08-12 15:17:11,4570636521433188,"fraud_Hermiston, Russel and Price",food_dining,45.48,Christine,Leblanc,F,5097 Jodi Vista Suite 811,Deltona,FL,32725,28.8989,-81.2473,88735,Commercial horticulturist,1988-04-09,454b8e61283cf2a35e172664a7df4777,1344784631,29.004591,-80.98321800000001,0,32168
521160,2019-08-12 17:28:59,6597888193422452,fraud_Klein Group,entertainment,58.32,Bill,Lane,M,4725 Hurst Curve Apt. 634,Holliday,TX,76366,33.6751,-98.6576,2317,Chief Technology Officer,1964-08-23,c2dfaeb62e21d2f2f81fab0458d67daf,1344792539,33.515207000000004,-99.652799,0,76371
521590,2019-08-12 19:37:08,3583093681934489,"fraud_Becker, Harris and Harvey",personal_care,16.3,Hannah,Knight,F,0900 Beverly Landing,Louisville,KY,40209,38.1901,-85.7519,736284,"Education officer, museum",1961-09-13,0bc7d8d18e8b49786989b2647f94391a,1344800228,37.416589,-86.611126,0,42349
522020,2019-08-12 21:53:32,3533742182628021,fraud_Kuhn LLC,shopping_pos,6.66,Robert,Haynes,M,857 Aaron Circles Suite 398,Johns Island,SC,29455,32.8357,-79.8217,20478,Materials engineer,1997-06-04,ea4ba997b8b4e8d987f3a0d79fd324ff,1344808412,33.263961,-78.926418,0,
522450,2019-08-13 00:36:38,4800395067176717,"fraud_Ferry, Lynch and Kautzer",misc_net,32.57,Daniel,Owens,M,88794 Mandy Lodge Apt. 874,Howells,NE,68641,41.6964,-96.9858,1063,Research scientist (maths),1928-04-02,c60c264c9a70d72528fd23e24eb8bb17,1344818198,42.097738,-96.831734,0,68047
522880,2019-08-13 07:17:37,30407675418785,fraud_Smitham-Boehm,grocery_net,42.15,Danielle,Evans,F,76752 David Lodge Apt. 064,Breesport,NY,14816,42.1939,-76.7361,520,Psychotherapist,1991-10-13,348a4e85aac6257af51be1cd4234a1bd,1344842257,42.525665,-76.514495,0,14882
523310,2019-08-13 13:27:35,4358137750029944984,fraud_Gerlach Inc,shopping_net,1.98,Dawn,Stephens,F,91542 Marissa Shores Apt. 053,Oran,IA,50664,42.7012,-92.0762,53,Sports administrator,1972-10-05,968671a968f46d3be4c8b3638284d499,1344864455,43.68723,-92.382645,0,55975
523740,2019-08-13 18:03:21,343472729187663,fraud_Beier-Hyatt,shopping_pos,46.44,Gloria,Wallace,F,234 Bridges Wells Apt. 389,Center Tuftonboro,NH,3816,43.6849,-71.2551,1368,"Optician, dispensing",1971-08-05,c77a183f21c4d1e7da60ed654286e209,1344881001,43.659836,-71.357077,0,03853
524170,2019-08-13 22:35:13,6011366578560244,fraud_Breitenberg-Hermiston,kids_pets,11.88,Adam,Stark,M,0912 Mark Fields Apt. 080,Mc Veytown,PA,17051,40.5046,-77.7186,4653,Nutritional therapist,1997-07-01,50d9fdf2939e623c328ab810a6c96c45,1344897313,40.292876,-77.597317,0,17006
524600,2019-08-14 03:44:10,4715741951931168360,fraud_Vandervort-Funk,grocery_pos,134.54,Robert,Drake,M,463 Willie Estates,Burbank,OK,74633,36.6966,-96.7869,471,Sub,1941-03-30,801e31166b788c87f530729bcd4f7016,1344915850,36.161516,-96.54039,0,74038
525030,2019-08-14 09:48:07,630469040731,fraud_Kutch and Sons,grocery_pos,105.49,Meredith,Ayala,F,7107 Henderson Station,Cascade Locks,OR,97014,45.67100000000001,-121.8686,1288,Barrister,1936-05-01,22e7d4362d5a228aa93a82c10c0b159d,1344937687,45.037434000000005,-121.66618400000002,0,
525460,2019-08-14 14:47:07,6011860238257910,fraud_Kutch-Ferry,home,25.87,Lisa,Mendez,F,44259 Beth Station Suite 215,Lahoma,OK,73754,36.385,-98.0727,1078,"Programme researcher, broadcasting/film/video",1952-07-06,081d53857a6d7f501aa64fc2ef1b2123,1344955627,36.292946,-97.104861,0,73061
525890,2019-08-14 18:43:28,213178765398315,fraud_Gerhold LLC,home,52.99,Alan,Colon,M,748 Bryan Fields Suite 935,Riverton,WY,82501,43.0351,-108.2024,19408,"Lecturer, higher education",1993-09-11,aedda8ac9c1e056157bada3b7935b2a0,1344969808,43.774709,-107.89425,0,
526320,2019-08-14 22:45:10,5152054598359927,fraud_Crona and Sons,kids_pets,143.04,Jim,Johnson,M,868 Brady Mill Apt. 837,Gretna,LA,70056,29.8872,-90.0331,55581,Biomedical scientist,1972-09-12,8a7cd26ad76018f4e9097d770fb8b3ae,1344984310,29.918761,-90.889591,0,70372
526750,2019-08-15 04:14:19,2256234701263057,fraud_Corwin-Collins,gas_transport,63.06,Christopher,Grimes,M,39631 Dunn Radial,Grantham,NH,3753,43.5103,-72.1334,2971,Charity fundraiser,1948-04-11,f42ad7bccb090255bc8896d03fa06457,1345004059,43.542548,-71.330105,0,03249
527180,2019-08-15 09:29:20,3559160581764413,fraud_Wiza LLC,misc_pos,36.31,Allen,Bell,M,70147 Amanda Fields,Saint Bonaventure,NY,14778,42.2701,-78.6847,1453,Toxicologist,1974-02-15,4982ef4d0650049c5cddfd05684afebd,1345022960,42.981205,-79.245626,0,
527610,2019-08-15 14:11:20,3586008444788268,fraud_Medhurst PLC,shopping_net,102.37,Crystal,Fuller,F,000 Jennifer Mills,Issaquah,WA,98027,47.4974,-122.0107,50489,Osteopath,1984-02-29,5569cbb4ea035171178342d69aa08b47,1345039880,48.293599,-121.145296,0,98241
528040,2019-08-15 17:45:23,4424338559877976,"fraud_Ritchie, Oberbrunner and Cremin",travel,4.27,Denise,Barnett,F,23220 Eaton Harbors,Kirby,OH,43330,40.813,-83.4196,118,Private music teacher,1957-11-12,ca19c7c25f4c687478203157ad60bce9,1345052723,40.832464,-83.50971700000001,0,45843
528470,2019-08-15 21:15:45,180067784565096,fraud_Osinski Inc,personal_care,80.97,Mary,Juarez,F,35440 Ryan Islands,North Prairie,WI,53153,42.9385,-88.395,2328,Applications developer,1942-01-06,213b054c328d32e0987f6e636d31cae3,1345065345,42.366921000000005,-87.949548,0,60031
528900,2019-08-16 01:38:26,213125815021702,"fraud_Bins, Balistreri and Beatty",shopping_pos,3.04,Adam,Kirk,M,40847 Stark Junctions,Big Indian,NY,12410,42.074,-74.453,397,Psychiatrist,1931-09-12,37c763596cce1f28328c77946643c260,1345081106,41.780247,-75.072001,0,12723
529330,2019-08-16 07:17:22,3518669219150142,"fraud_Swift, Bradtke and Marquardt",grocery_net,19.16,Dorothy,Thomas,F,537 Rice Square Suite 040,Milford,OH,45150,39.1657,-84.23299999999999,31394,Hospital doctor,1996-11-12,e825253c53bf21c9c665634278609ae4,1345101442,38.528533,-83.598365,0,41189
529760,2019-08-16 12:59:04,213112402583773,fraud_Schaefer Ltd,kids_pets,155.53,Ana,Howell,F,4664 Sanchez Common Suite 930,Bradley,SC,29819,34.0326,-82.2027,1523,Research scientist (physical sciences),1984-06-03,2fcaed554a0761a6c1e93e8556bdeb15,1345121944,34.34675,-81.714201,0,29351
530190,2019-08-16 16:47:05,4384910379661778,"fraud_Koss, Hansen and Lueilwitz",home,76.87,Michelle,Russell,F,55505 Christy Via,Hawley,MN,56549,46.9777,-96.4092,4508,Naval architect,1949-04-24,cd6211094fe201b42332a39e24c9db28,1345135625,47.803742,-95.417043,0,56644
530620,2019-08-16 20:16:03,5540636818935089,fraud_Lynch-Wisozk,home,44.23,Kenneth,Foster,M,329 Michael Extension,Lawrence,MA,1843,42.6911,-71.1605,76383,Geoscientist,1985-04-04,76b8b3b0362a559925fe85346326143b,1345148163,41.77337,-70.824687,0,02770
531050,2019-08-16 23:47:11,4239552724014407,"fraud_Becker, Harris and Harvey",personal_care,6.55,Carl,Hernandez,M,9134 Darryl Flat Suite 916,Paulding,OH,45879,41.141000000000005,-84.5722,6284,Secondary school teacher,1936-03-27,ad5c9cea5a57c8017ee0508bdd43a40b,1345160831,41.920482,-84.826612,0,49082
531480,2019-08-17 03:32:21,4170689372027579,fraud_Harber Inc,gas_transport,44.47,Samuel,Frey,M,830 Myers Plaza Apt. 384,Edmond,OK,73034,35.6665,-97.4798,116001,Media buyer,1993-05-10,fe28cced5822823cea1a346deea7eced,1345174341,36.418464,-97.886465,0,73701
531910,2019-08-17 07:28:14,4992346398065154184,"fraud_Greenholt, Jacobi and Gleason",gas_transport,28.77,Benjamin,Kim,M,920 Patrick Light,Mc Nabb,IL,61335,41.173,-89.2187,532,Audiological scientist,1956-01-09,6ce097fe70c540ebf0e4620a2e15a68f,1345188494,40.773823,-89.142676,0,61771
532340,2019-08-17 11:36:16,4477156602511939689,fraud_Deckow-O'Conner,grocery_pos,196.62,Angela,Ross,F,0107 Clements Point,American Fork,UT,84003,40.3928,-111.7941,42384,Futures trader,1992-12-29,bda3ea59a3ae65062872d69cafee6ba1,1345203376,39.877673,-112.583776,0,
532770,2019-08-17 14:09:09,4169759661243568,"fraud_Konopelski, Schneider and Hartmann",food_dining,4.82,Jamie,Carr,F,55363 Aaron Circle Suite 450,Lawn,PA,17041,40.2236,-76.538,213,Special educational needs teacher,1972-02-15,421027247e14d6a934aff464766e65a9,1345212549,39.940173,-75.603589,0,19382
533200,2019-08-17 16:27:05,30487648872433,fraud_Renner Ltd,home,107.2,Stephanie,Crane,F,144 Martinez Curve,Central,IN,47110,38.097,-86.1723,350,Counsellor,1955-01-05,74c5aa7785001a306ce72d4c4ff404cb,1345220825,38.060612,-85.218868,0,40046
533630,2019-08-17 19:01:26,3521815216091574,"fraud_Fadel, Mertz and Rippin",entertainment,70.85,Wayne,Marsh,M,172 Leonard Island,Dumont,CO,80436,39.7532,-105.6356,565,Mental health nurse,1978-08-27,82210f9ff8df47df3324e608ab0e9785,1345230086,40.546029,-106.578896,0,80430
534060,2019-08-17 21:41:22,4998109455173950,fraud_Friesen Ltd,health_fitness,7.04,Mary,Pruitt,F,2819 Luke Greens Suite 563,Kansas City,MO,64114,38.9621,-94.5959,545147,Counsellor,1987-11-18,0701f2ee394f4cdbc3f62de69325887f,1345239682,39.633159,-95.038712,0,64484
534490,2019-08-18 00:17:49,213113338379864,"fraud_Baumbach, Hodkiewicz and Walsh",shopping_pos,7.03,Larry,Vaughan,M,83555 Melinda Spurs,Kingsville,MD,21087,39.4558,-76.4147,5451,Science writer,1961-12-05,6fb79d5a64328b5ebf82f8c9588cd2b0,1345249069,39.394665,-75.609575,0,19734
534920,2019-08-18 03:22:04,501831082224,"fraud_Hayes, Marquardt and Dibbert",misc_net,1.68,Corey,Jones,M,709 George Underpass Apt. 080,West Decatur,PA,16878,40.9493,-78.3129,1762,Armed forces logistics/support/administrative officer,1962-05-04,c90001f6cfe2f2865283b57a36f41288,1345260124,41.510244,-78.35679499999999,0,15834
535350,2019-08-18 06:36:48,4740713119940984,"fraud_Koss, McLaughlin and Mayer",food_dining,29.39,Heather,Hines,F,13776 Hicks Plains,Pomona,NY,10970,41.1901,-74.0436,9993,Pensions consultant,1962-10-16,501eadb420626ad42993c0eb860bc9f7,1345271808,41.259073,-74.56976999999999,0,07461
535780,2019-08-18 10:05:16,30551643947183,"fraud_Adams, Kovacek and Kuhlman",grocery_net,50.16,Morgan,Smith,F,1441 Bradley Place,Grover,NC,28073,35.1836,-81.4552,5621,Toxicologist,1973-11-14,37277bad76542a025e827e7acf7fa30f,1345284316,35.739892,-82.019729,0,28752
536210,2019-08-18 13:01:56,4586260469584,fraud_Abbott-Rogahn,entertainment,61.85,Melody,Thompson,F,0362 Anderson Wall,Mound City,MO,64470,40.1362,-95.2138,1631,Architect,1953-01-20,113d59cf24ce9c4a178952b92389553a,1345294916,40.63957,-94.396453,0,50860
536640,2019-08-18 15:15:34,4561546772499,"fraud_Denesik, Powlowski and Pouros",home,93.29,Daniel,Briggs,M,7118 Jessica Unions Apt. 789,Moriarty,NM,87035,34.9889,-106.0609,7268,"Therapist, art",1988-08-04,5a44923cc411e51bcf0737aac51723cb,1345302934,35.157166,-106.02352,0,87056
537070,2019-08-18 17:17:40,36890292963032,fraud_Jacobi Inc,health_fitness,216.77,Kimberly,Webb,F,380 Martin Mission,Girard,GA,30426,33.0437,-81.7106,1100,"Conservator, museum/gallery",1950-04-05,030f0f743f9c91869492ce56e1e09ecc,1345310260,33.192293,-81.485371,0,29812
537500,2019-08-18 19:34:58,4939976756738216,fraud_Marvin-Lind,personal_care,46.49,Michelle,Johnston,F,3531 Hamilton Highway,Roma,TX,78584,26.4215,-99.0025,18128,IT trainer,1990-11-07,a1d197330dce96dd9d25f1533a856d00,1345318498,25.598208,-98.451168,0,
537930,2019-08-18 21:41:48,3527536963490470,fraud_Collier LLC,home,7.11,Teresa,Stein,F,2838 White Fields Apt. 473,Brunson,SC,29911,32.9413,-81.1807,1725,Social researcher,1974-12-05,06e71540b2de6d3855f9855580cc5354,1345326108,33.688404999999996,-81.767227,0,29847
538360,2019-08-18 23:48:32,4379260813815979609,fraud_Gaylord-Powlowski,home,58.23,Thomas,Jenkins,M,93914 Gregory Via,Oakland,CA,94619,37.7878,-122.1884,381459,Barista,1974-01-03,0e4346379fc17275bec922ced22f379b,1345333712,38.638971999999995,-121.524006,0,95834
538790,2019-08-19 03:19:48,180047222886866,fraud_Bernhard Inc,gas_transport,86.7,Christine,Shaffer,F,14017 Thomas Plaza,Loami,IL,62661,39.6704,-89.8588,1213,English as a foreign language teacher,1991-04-22,c567a1325f643906042a837c3b1e41e9,1345346388,39.049619,-90.531461,0,62031
539220,2019-08-19 06:51:12,4134456652433447,fraud_Mayert Group,shopping_pos,8.11,Lawrence,Ellis,M,1471 Alicia Flat Apt. 993,Springfield Gardens,NY,11413,40.6645,-73.7559,38912,Production manager,1961-11-07,73c96892fe7815e745f4f2e7ea9584ee,1345359072,40.563294,-73.414076,0,11701
539650,2019-08-19 10:24:45,4010002218955876,"fraud_Adams, Kovacek and Kuhlman",grocery_net,67.76,Jennifer,Bishop,F,589 Matthew Brooks,Houston,TX,77026,29.7972,-95.3288,2906700,Animator,1983-08-24,eddf622fdbf26c13a15532b244019f53,1345371885,29.668126,-94.798011,0,77523
540080,2019-08-19 13:03:07,2284059275940012,fraud_Prosacco LLC,personal_care,2.46,Thomas,Mathis,M,26615 Nelson Lane,Moores Hill,IN,47032,39.0945,-85.0638,3289,Sub,1969-11-22,d267bdb9e4c612d68625f3faf84dd1b4,1345381387,38.898779,-84.616028,0,41094
540510,2019-08-19 15:17:27,3585052663373890,"fraud_Parker, Nolan and Trantow",entertainment,95.57,Jeffery,Brown,M,296 Maria Street,West Eaton,NY,13484,42.8546,-75.6605,176,Science writer,1963-12-28,ec9c221ef1d3addb5f55d371322f669a,1345389447,42.749616,-75.49679499999999,0,13332
540940,2019-08-19 17:32:24,4488941175228467,"fraud_Douglas, Schneider and Turner",shopping_pos,3.2,Jacqueline,Washington,F,138 Stephen Ridges Apt. 978,Umatilla,FL,32784,28.9254,-81.6801,11432,Private music teacher,1986-03-31,8836becfa34e82902ccca7dc9b72494f,1345397544,28.410290000000003,-80.969574,0,32709
541370,2019-08-19 19:49:28,6526777409109795,fraud_Kessler Group,travel,884.85,Michael,Garner,M,0157 Samuel Mission Suite 379,South Richmond Hill,NY,11419,40.6868,-73.82300000000001,47211,Site engineer,1937-02-01,fb0607ab50b04179231a84d711662744,1345405768,40.428061,-74.125506,0,07734
541800,2019-08-19 22:12:38,4452366298769043,fraud_Waters-Cruickshank,health_fitness,103.19,Linda,Davis,F,6602 Ortiz Pine Apt. 179,Blooming Grove,TX,76626,32.0758,-96.701,1563,Financial adviser,1978-03-04,bad90849e5eabfbbe52ba26f972e1b9d,1345414358,33.020752,-96.856036,0,75287
542230,2019-08-20 01:13:21,372246459334925,fraud_Friesen Inc,shopping_pos,57.46,Rick,Martinez,M,062 Poole Hollow Apt. 815,Deadwood,SD,57732,44.3566,-103.6999,1979,Multimedia programmer,1970-03-13,45b26e20ee3393b2c2279b1d2c2af10b,1345425201,44.569093,-103.436922,0,57788
542660,2019-08-20 08:18:12,4334230547694630,fraud_Stracke-Lemke,grocery_pos,148.03,Scott,Martin,M,7483 Navarro Flats,Freedom,WY,83120,43.0172,-111.0292,471,"Education officer, museum",1967-08-02,99b70e8dde8437efe07c4e7dc58e0fad,1345450692,43.693202,-110.738015,0,83012
543090,2019-08-20 14:07:46,503874407318,fraud_Waelchi Inc,kids_pets,26.67,Andrew,Mcgee,M,4130 Tiffany Glen Apt. 562,San Antonio,TX,78248,29.5894,-98.5201,1595797,Exhibition designer,1975-12-28,003505e52dd986ee191cf18927d7dfba,1345471666,29.574629,-98.947236,0,78056
543520,2019-08-20 18:34:24,4689147265057948423,fraud_Dibbert-Green,entertainment,8.85,Steven,Brooks,M,2622 Reynolds Isle,Manley,NE,68403,40.9207,-96.168,206,Human resources officer,1967-10-04,e309d02393dc2999759598d133e5ebcc,1345487664,41.909951,-95.590691,0,51529
543950,2019-08-20 23:19:03,2242542703101233,fraud_Ratke and Sons,health_fitness,106.42,Samuel,Jenkins,M,43235 Mckenzie Views Apt. 837,Westport,KY,40077,38.4921,-85.4524,564,Pensions consultant,1996-04-10,a2eb0eb568b650ad278686f5c302a3ac,1345504743,38.857127,-86.142826,0,47260
544380,2019-08-21 05:06:07,4777065439639721,fraud_Turcotte-Halvorson,misc_pos,25.63,Peter,Caldwell,M,08966 Beltran Route Suite 905,Oaks,PA,19456,40.1334,-75.4536,737,Oceanographer,1987-04-24,1579b58457655de4f312b49a9f4923e0,1345525567,41.004612,-76.161778,0,18635
544810,2019-08-21 11:08:19,4124536010991657,fraud_Boyer PLC,misc_pos,1089.74,Sydney,Montoya,F,265 Christian Summit Suite 231,Fairhope,AL,36532,30.5012,-87.8835,27829,"Presenter, broadcasting",1954-07-21,2da8c5b09cd9b7bc9488b5472d28b661,1345547299,30.039509,-88.869124,0,
545240,2019-08-21 15:54:57,4996263498048679,fraud_Watsica LLC,personal_care,4.31,Kendra,King,F,154 Hernandez Keys,Smith River,CA,95567,41.9404,-124.1587,1930,Web designer,1983-06-13,c4398322ad7d7b53e9f7f535cae0a836,1345564497,40.957865000000005,-124.604351,0,
545670,2019-08-21 20:04:53,3573030041201292,fraud_Schoen-Quigley,kids_pets,88.28,Joanne,Williams,F,3638 Marsh Union,Altonah,UT,84002,40.3207,-110.436,302,"Sales professional, IT",1990-01-17,90481f74ae78d66116ab70dd3e8a09ac,1345579493,41.169317,-110.715929,0,
546100,2019-08-22 00:05:00,3514865930894695,fraud_Cormier LLC,shopping_net,5.7,Christopher,Castaneda,M,1632 Cohen Drive Suite 639,High Rolls Mountain Park,NM,88325,32.9396,-105.8189,899,Naval architect,1967-08-30,e66a1fe08d5b3e4429fe2024cf665cb2,1345593900,33.530821,-105.787093,0,88341
546530,2019-08-22 06:02:13,3576281490078437,"fraud_Kuhic, Bins and Pfeffer",shopping_net,95.22,Chris,Dixon,M,919 Miller Isle,Williams,IN,47470,38.7735,-86.6285,1735,Financial adviser,1990-06-13,677b4f495232cf0b24dbe1805d9ec17c,1345615333,39.755557,-85.668678,0,46117
546960,2019-08-22 11:42:57,3561963695236764,"fraud_Towne, Greenholt and Koepp",shopping_net,96.39,Michael,Lee,M,7915 Dawn Roads Apt. 544,Shelter Island,NY,11964,41.06399999999999,-72.3366,1858,Clinical biochemist,1984-03-03,8c25abef5a91f78477e8ed3f62b78ab3,1345635777,41.245778,-72.748811,0,06405
547390,2019-08-22 15:41:57,180036456789979,"fraud_Cormier, Stracke and Thiel",entertainment,6.0,Mackenzie,Salazar,F,982 Melissa Lock,Bagley,WI,53801,42.9207,-91.0685,878,Risk analyst,1974-11-20,1a25fbfdd714de6af3ccdff6cff003e8,1345650117,43.763448,-91.496665,0,55943
547820,2019-08-22 19:18:02,3561963695236764,fraud_Leannon-Ward,food_dining,57.49,Michael,Lee,M,7915 Dawn Roads Apt. 544,Shelter Island,NY,11964,41.06399999999999,-72.3366,1858,Clinical biochemist,1984-03-03,be5d77ee79567dbad9fd5699c2089f1a,1345663082,41.441438,-71.85278199999999,0,06359
548250,2019-08-22 23:14:03,3525590521269779,fraud_Kub PLC,personal_care,130.75,Scott,Fuller,M,861 Karen Common,Haw River,NC,27258,36.0424,-79.3242,6006,Paramedic,1984-07-20,6142b6ded4ca67e8d1973e7064fb195b,1345677243,35.818998,-80.284345,0,27292
548680,2019-08-23 04:33:00,30029052116970,fraud_DuBuque LLC,grocery_pos,61.1,Curtis,Young,M,4319 Watson Shoals Suite 658,Falconer,NY,14733,42.1239,-79.1895,3833,Metallurgist,1970-10-09,a38d0f9ffc8c907183e4014007c882db,1345696380,42.994163,-79.628167,0,
549110,2019-08-23 09:52:10,2318062975163331,fraud_Kling Inc,gas_transport,52.09,William,Martinez,M,0207 Griffith Plains Apt. 544,Louisiana,MO,63353,39.4336,-91.0664,4593,"Teacher, early years/pre",1940-11-11,15db3a85972ea0f2a87b428ea4bea98f,1345715530,40.202989,-90.824161,0,62344
549540,2019-08-23 14:10:00,377993105397617,"fraud_Turner, Ziemann and Lehner",food_dining,36.13,Nathan,Martinez,M,586 Thomas Cliffs,Oconto Falls,WI,54154,44.8755,-88.1555,5548,Mining engineer,1975-09-11,a7216c7d51208a85bf2414154e76ab83,1345731000,44.874788,-87.238672,0,54235
549970,2019-08-23 17:51:43,2229824890647120,fraud_Klein Group,entertainment,47.89,Walter,Blair,M,44951 Williams Brooks,Pearlington,MS,39572,30.2508,-89.6011,1414,"Therapist, occupational",1958-02-17,89d919c5669f2d14c94685f205a98098,1345744303,30.909796000000004,-89.75824200000001,0,70426
550400,2019-08-23 21:30:53,372520049757633,fraud_Ankunding-Carroll,travel,9.79,Lori,Ramirez,F,4293 Ramirez Squares,Ranier,MN,56668,48.6031,-93.2977,136,Ceramics designer,2000-02-20,c6d071d2bcaac7024ac1d25dd3184d85,1345757453,48.984108,-92.354329,0,
550830,2019-08-24 01:23:33,36153880429415,fraud_Koss and Sons,gas_transport,60.72,Erik,Stevens,M,84033 Pitts Overpass,Lakeland,FL,33809,28.1762,-81.9591,237282,Plant breeder/geneticist,1949-10-13,fa49b0ca74c944b201d836de3e8fe8dc,1345771413,28.388648,-81.27553499999999,0,32827
551260,2019-08-24 05:02:28,4914700582394237,fraud_Koss and Sons,gas_transport,81.96,John,Williams,M,8929 Phillips Corners Suite 259,Harmony,PA,16037,40.8496,-80.1381,4589,Bookseller,1956-05-01,faf149181374e72509feec8014ad5eee,1345784548,40.920741,-80.376984,0,16102
551690,2019-08-24 08:55:53,213124978348176,"fraud_Robel, Cummerata and Prosacco",gas_transport,80.39,Steven,Arnold,M,079 Chelsea Rest,Belfast,NY,14711,42.32,-78.0943,1766,Mechanical engineer,1962-06-04,90fe8266a5a0e18fb34fd64a6ffaed4a,1345798553,41.622545,-79.00440400000001,0,16347
552120,2019-08-24 12:31:00,348789608637806,"fraud_McLaughlin, Armstrong and Koepp",travel,1.36,Megan,Murphy,F,53696 Laura Radial,Holstein,NE,68950,40.4542,-98.6538,331,Telecommunications researcher,1950-08-19,aae8d43be27a3eec836121ce53e40296,1345811460,40.148241,-97.90024,0,68974
